id,visitors
air_e76a668009c5dabc_2017-05-11,13.282847951499756
air_e76a668009c5dabc_2017-05-12,15.848778085096413
air_e76a668009c5dabc_2017-05-13,18.836242516813964
air_e76a668009c5dabc_2017-05-14,15.883929696149714
air_e76a668009c5dabc_2017-05-15,11.461609424117643
air_e76a668009c5dabc_2017-05-16,12.000927678041737
air_e76a668009c5dabc_2017-05-17,13.33763812258281
air_e76a668009c5dabc_2017-05-18,13.282847951499756
air_e76a668009c5dabc_2017-05-19,15.848778085096413
air_e76a668009c5dabc_2017-05-20,18.836242516813964
air_e76a668009c5dabc_2017-05-21,15.883929696149714
air_e76a668009c5dabc_2017-05-22,11.461609424117643
air_e76a668009c5dabc_2017-05-23,12.000927678041737
air_e76a668009c5dabc_2017-05-24,13.33763812258281
air_e76a668009c5dabc_2017-05-25,13.282847951499756
air_e76a668009c5dabc_2017-05-26,15.848778085096413
air_e76a668009c5dabc_2017-05-27,18.836242516813964
air_e76a668009c5dabc_2017-05-28,15.883929696149714
air_e76a668009c5dabc_2017-05-29,11.461609424117643
air_e76a668009c5dabc_2017-05-30,12.000927678041737
air_e76a668009c5dabc_2017-05-31,13.33763812258281
air_e7d2ac6d53d1b744_2017-04-23,15.75919652204444
air_e7d2ac6d53d1b744_2017-04-24,11.361107417405218
air_e7d2ac6d53d1b744_2017-04-25,12.107470994762565
air_e7d2ac6d53d1b744_2017-04-26,13.444813445775733
air_e7d2ac6d53d1b744_2017-04-27,13.22001411077085
air_e7d2ac6d53d1b744_2017-04-28,16.214092068601627
air_e7d2ac6d53d1b744_2017-04-29,18.583581535681425
air_e7d2ac6d53d1b744_2017-04-30,15.75919652204444
air_e7d2ac6d53d1b744_2017-05-01,11.461609424117643
air_e7d2ac6d53d1b744_2017-05-02,12.000927678041737
air_e7d2ac6d53d1b744_2017-05-03,20.033377851777626
air_e7d2ac6d53d1b744_2017-05-04,16.53071704201707
air_e7d2ac6d53d1b744_2017-05-05,17.20336976741576
air_e7d2ac6d53d1b744_2017-05-06,18.836242516813964
air_e7d2ac6d53d1b744_2017-05-07,15.883929696149714
air_e7d2ac6d53d1b744_2017-05-08,11.461609424117643
air_e7d2ac6d53d1b744_2017-05-09,12.000927678041737
air_e7d2ac6d53d1b744_2017-05-10,13.33763812258281
air_e7d2ac6d53d1b744_2017-05-11,13.282847951499756
air_e7d2ac6d53d1b744_2017-05-12,15.848778085096413
air_e7d2ac6d53d1b744_2017-05-13,18.836242516813964
air_e7d2ac6d53d1b744_2017-05-14,15.883929696149714
air_e7d2ac6d53d1b744_2017-05-15,11.461609424117643
air_e7d2ac6d53d1b744_2017-05-16,12.000927678041737
air_e7d2ac6d53d1b744_2017-05-17,13.33763812258281
air_e7d2ac6d53d1b744_2017-05-18,13.282847951499756
air_e7d2ac6d53d1b744_2017-05-19,15.848778085096413
air_e7d2ac6d53d1b744_2017-05-20,18.836242516813964
air_e7d2ac6d53d1b744_2017-05-21,15.883929696149714
air_e7d2ac6d53d1b744_2017-05-22,11.461609424117643
air_e7d2ac6d53d1b744_2017-05-23,12.000927678041737
air_e7d2ac6d53d1b744_2017-05-24,13.33763812258281
air_e7d2ac6d53d1b744_2017-05-25,13.282847951499756
air_e7d2ac6d53d1b744_2017-05-26,15.848778085096413
air_e7d2ac6d53d1b744_2017-05-27,18.836242516813964
air_e7d2ac6d53d1b744_2017-05-28,15.883929696149714
air_e7d2ac6d53d1b744_2017-05-29,11.461609424117643
air_e7d2ac6d53d1b744_2017-05-30,12.000927678041737
air_e7d2ac6d53d1b744_2017-05-31,13.33763812258281
air_e7fbee4e3cfe65c5_2017-04-23,19.337423585422194
air_e7fbee4e3cfe65c5_2017-04-24,11.361107417405218
air_e7fbee4e3cfe65c5_2017-04-25,12.107470994762565
air_e7fbee4e3cfe65c5_2017-04-26,39.06552471275093
air_e7fbee4e3cfe65c5_2017-04-27,13.22001411077085
air_e7fbee4e3cfe65c5_2017-04-28,14.139344628625532
air_e7fbee4e3cfe65c5_2017-04-29,28.14251676727932
air_e7fbee4e3cfe65c5_2017-04-30,15.75919652204444
air_e7fbee4e3cfe65c5_2017-05-01,11.461609424117643
air_e7fbee4e3cfe65c5_2017-05-02,12.000927678041737
air_e7fbee4e3cfe65c5_2017-05-03,20.033377851777626
air_e7fbee4e3cfe65c5_2017-05-04,15.121356174975368
air_e7fbee4e3cfe65c5_2017-05-05,10.614953574767732
air_e7fbee4e3cfe65c5_2017-05-06,18.836242516813964
air_e7fbee4e3cfe65c5_2017-05-07,15.883929696149714
air_e7fbee4e3cfe65c5_2017-05-08,11.461609424117643
air_e7fbee4e3cfe65c5_2017-05-09,12.000927678041737
air_e7fbee4e3cfe65c5_2017-05-10,13.33763812258281
air_e7fbee4e3cfe65c5_2017-05-11,13.282847951499756
air_e7fbee4e3cfe65c5_2017-05-12,14.078012494996496
air_e7fbee4e3cfe65c5_2017-05-13,19.478446055125406
air_e7fbee4e3cfe65c5_2017-05-14,15.883929696149714
air_e7fbee4e3cfe65c5_2017-05-15,11.461609424117643
air_e7fbee4e3cfe65c5_2017-05-16,12.000927678041737
air_e7fbee4e3cfe65c5_2017-05-17,13.33763812258281
air_e7fbee4e3cfe65c5_2017-05-18,13.282847951499756
air_e7fbee4e3cfe65c5_2017-05-19,15.848778085096413
air_e7fbee4e3cfe65c5_2017-05-20,18.836242516813964
air_e7fbee4e3cfe65c5_2017-05-21,15.883929696149714
air_e7fbee4e3cfe65c5_2017-05-22,11.461609424117643
air_e7fbee4e3cfe65c5_2017-05-23,12.000927678041737
air_e7fbee4e3cfe65c5_2017-05-24,13.33763812258281
air_e7fbee4e3cfe65c5_2017-05-25,13.282847951499756
air_e7fbee4e3cfe65c5_2017-05-26,15.848778085096413
air_e7fbee4e3cfe65c5_2017-05-27,18.836242516813964
air_e7fbee4e3cfe65c5_2017-05-28,15.883929696149714
air_e7fbee4e3cfe65c5_2017-05-29,11.461609424117643
air_e7fbee4e3cfe65c5_2017-05-30,12.000927678041737
air_e7fbee4e3cfe65c5_2017-05-31,13.33763812258281
air_e88bbe2ede3467aa_2017-04-23,15.75919652204444
air_e88bbe2ede3467aa_2017-04-24,11.361107417405218
air_e88bbe2ede3467aa_2017-04-25,12.107470994762565
air_e88bbe2ede3467aa_2017-04-26,13.444813445775733
air_e88bbe2ede3467aa_2017-04-27,13.22001411077085
air_e88bbe2ede3467aa_2017-04-28,16.214092068601627
air_e88bbe2ede3467aa_2017-04-29,18.583581535681425
air_e88bbe2ede3467aa_2017-04-30,15.75919652204444
air_e88bbe2ede3467aa_2017-05-01,11.461609424117643
air_e88bbe2ede3467aa_2017-05-02,12.000927678041737
air_e88bbe2ede3467aa_2017-05-03,20.033377851777626
air_e88bbe2ede3467aa_2017-05-04,16.53071704201707
air_e88bbe2ede3467aa_2017-05-05,17.20336976741576
air_e88bbe2ede3467aa_2017-05-06,18.836242516813964
air_e88bbe2ede3467aa_2017-05-07,15.883929696149714
air_e88bbe2ede3467aa_2017-05-08,11.461609424117643
air_e88bbe2ede3467aa_2017-05-09,12.000927678041737
air_e88bbe2ede3467aa_2017-05-10,13.33763812258281
air_e88bbe2ede3467aa_2017-05-11,13.282847951499756
air_e88bbe2ede3467aa_2017-05-12,15.848778085096413
air_e88bbe2ede3467aa_2017-05-13,18.836242516813964
air_e88bbe2ede3467aa_2017-05-14,15.883929696149714
air_e88bbe2ede3467aa_2017-05-15,11.461609424117643
air_e88bbe2ede3467aa_2017-05-16,12.000927678041737
air_e88bbe2ede3467aa_2017-05-17,13.33763812258281
air_e88bbe2ede3467aa_2017-05-18,13.282847951499756
air_e88bbe2ede3467aa_2017-05-19,15.848778085096413
air_e88bbe2ede3467aa_2017-05-20,18.836242516813964
air_e88bbe2ede3467aa_2017-05-21,15.883929696149714
air_e88bbe2ede3467aa_2017-05-22,11.461609424117643
air_e88bbe2ede3467aa_2017-05-23,12.000927678041737
air_e88bbe2ede3467aa_2017-05-24,13.33763812258281
air_e88bbe2ede3467aa_2017-05-25,13.282847951499756
air_e88bbe2ede3467aa_2017-05-26,15.848778085096413
air_e88bbe2ede3467aa_2017-05-27,18.836242516813964
air_e88bbe2ede3467aa_2017-05-28,15.883929696149714
air_e88bbe2ede3467aa_2017-05-29,11.461609424117643
air_e88bbe2ede3467aa_2017-05-30,12.000927678041737
air_e88bbe2ede3467aa_2017-05-31,13.33763812258281
air_e89735e80d614a7e_2017-04-23,15.75919652204444
air_e89735e80d614a7e_2017-04-24,11.361107417405218
air_e89735e80d614a7e_2017-04-25,12.107470994762565
air_e89735e80d614a7e_2017-04-26,17.0099873399655
air_e89735e80d614a7e_2017-04-27,13.22001411077085
air_e89735e80d614a7e_2017-04-28,26.002078311054834
air_e89735e80d614a7e_2017-04-29,18.583581535681425
air_e89735e80d614a7e_2017-04-30,15.75919652204444
air_e89735e80d614a7e_2017-05-01,11.461609424117643
air_e89735e80d614a7e_2017-05-02,12.000927678041737
air_e89735e80d614a7e_2017-05-03,20.033377851777626
air_e89735e80d614a7e_2017-05-04,16.53071704201707
air_e89735e80d614a7e_2017-05-05,17.20336976741576
air_e89735e80d614a7e_2017-05-06,18.836242516813964
air_e89735e80d614a7e_2017-05-07,15.883929696149714
air_e89735e80d614a7e_2017-05-08,11.461609424117643
air_e89735e80d614a7e_2017-05-09,12.000927678041737
air_e89735e80d614a7e_2017-05-10,13.33763812258281
air_e89735e80d614a7e_2017-05-11,13.282847951499756
air_e89735e80d614a7e_2017-05-12,15.848778085096413
air_e89735e80d614a7e_2017-05-13,18.836242516813964
air_e89735e80d614a7e_2017-05-14,15.883929696149714
air_e89735e80d614a7e_2017-05-15,11.461609424117643
air_e89735e80d614a7e_2017-05-16,12.000927678041737
air_e89735e80d614a7e_2017-05-17,13.33763812258281
air_e89735e80d614a7e_2017-05-18,13.282847951499756
air_e89735e80d614a7e_2017-05-19,15.848778085096413
air_e89735e80d614a7e_2017-05-20,18.836242516813964
air_e89735e80d614a7e_2017-05-21,15.883929696149714
air_e89735e80d614a7e_2017-05-22,11.461609424117643
air_e89735e80d614a7e_2017-05-23,12.000927678041737
air_e89735e80d614a7e_2017-05-24,13.33763812258281
air_e89735e80d614a7e_2017-05-25,13.282847951499756
air_e89735e80d614a7e_2017-05-26,15.848778085096413
air_e89735e80d614a7e_2017-05-27,18.836242516813964
air_e89735e80d614a7e_2017-05-28,15.883929696149714
air_e89735e80d614a7e_2017-05-29,11.461609424117643
air_e89735e80d614a7e_2017-05-30,12.000927678041737
air_e89735e80d614a7e_2017-05-31,13.33763812258281
air_e8ed9335d0c38333_2017-04-23,15.75919652204444
air_e8ed9335d0c38333_2017-04-24,11.361107417405218
air_e8ed9335d0c38333_2017-04-25,12.107470994762565
air_e8ed9335d0c38333_2017-04-26,13.444813445775733
air_e8ed9335d0c38333_2017-04-27,13.22001411077085
air_e8ed9335d0c38333_2017-04-28,16.214092068601627
air_e8ed9335d0c38333_2017-04-29,18.583581535681425
air_e8ed9335d0c38333_2017-04-30,15.75919652204444
air_e8ed9335d0c38333_2017-05-01,11.461609424117643
air_e8ed9335d0c38333_2017-05-02,12.000927678041737
air_e8ed9335d0c38333_2017-05-03,20.033377851777626
air_e8ed9335d0c38333_2017-05-04,16.53071704201707
air_e8ed9335d0c38333_2017-05-05,17.20336976741576
air_e8ed9335d0c38333_2017-05-06,18.836242516813964
air_e8ed9335d0c38333_2017-05-07,15.883929696149714
air_e8ed9335d0c38333_2017-05-08,11.461609424117643
air_e8ed9335d0c38333_2017-05-09,12.000927678041737
air_e8ed9335d0c38333_2017-05-10,13.33763812258281
air_e8ed9335d0c38333_2017-05-11,13.282847951499756
air_e8ed9335d0c38333_2017-05-12,15.848778085096413
air_e8ed9335d0c38333_2017-05-13,18.836242516813964
air_e8ed9335d0c38333_2017-05-14,15.883929696149714
air_e8ed9335d0c38333_2017-05-15,11.461609424117643
air_e8ed9335d0c38333_2017-05-16,12.000927678041737
air_e8ed9335d0c38333_2017-05-17,13.33763812258281
air_e8ed9335d0c38333_2017-05-18,13.282847951499756
air_e8ed9335d0c38333_2017-05-19,15.848778085096413
air_e8ed9335d0c38333_2017-05-20,18.836242516813964
air_e8ed9335d0c38333_2017-05-21,15.883929696149714
air_e8ed9335d0c38333_2017-05-22,11.461609424117643
air_e8ed9335d0c38333_2017-05-23,12.000927678041737
air_e8ed9335d0c38333_2017-05-24,13.33763812258281
air_e8ed9335d0c38333_2017-05-25,13.282847951499756
air_e8ed9335d0c38333_2017-05-26,15.848778085096413
air_e8ed9335d0c38333_2017-05-27,18.836242516813964
air_e8ed9335d0c38333_2017-05-28,15.883929696149714
air_e8ed9335d0c38333_2017-05-29,11.461609424117643
air_e8ed9335d0c38333_2017-05-30,12.000927678041737
air_e8ed9335d0c38333_2017-05-31,13.33763812258281
air_e9ebf7fc520ac76a_2017-04-23,15.75919652204444
air_e9ebf7fc520ac76a_2017-04-24,11.361107417405218
air_e9ebf7fc520ac76a_2017-04-25,12.107470994762565
air_e9ebf7fc520ac76a_2017-04-26,13.444813445775733
air_e9ebf7fc520ac76a_2017-04-27,13.22001411077085
air_e9ebf7fc520ac76a_2017-04-28,16.214092068601627
air_e9ebf7fc520ac76a_2017-04-29,18.583581535681425
air_e9ebf7fc520ac76a_2017-04-30,15.75919652204444
air_e9ebf7fc520ac76a_2017-05-01,11.461609424117643
air_e9ebf7fc520ac76a_2017-05-02,12.000927678041737
air_e9ebf7fc520ac76a_2017-05-03,20.033377851777626
air_e9ebf7fc520ac76a_2017-05-04,16.53071704201707
air_e9ebf7fc520ac76a_2017-05-05,17.20336976741576
air_e9ebf7fc520ac76a_2017-05-06,18.836242516813964
air_e9ebf7fc520ac76a_2017-05-07,15.883929696149714
air_e9ebf7fc520ac76a_2017-05-08,11.461609424117643
air_e9ebf7fc520ac76a_2017-05-09,12.000927678041737
air_e9ebf7fc520ac76a_2017-05-10,13.33763812258281
air_e9ebf7fc520ac76a_2017-05-11,13.282847951499756
air_e9ebf7fc520ac76a_2017-05-12,15.848778085096413
air_e9ebf7fc520ac76a_2017-05-13,18.836242516813964
air_e9ebf7fc520ac76a_2017-05-14,15.883929696149714
air_e9ebf7fc520ac76a_2017-05-15,11.461609424117643
air_e9ebf7fc520ac76a_2017-05-16,12.000927678041737
air_e9ebf7fc520ac76a_2017-05-17,13.33763812258281
air_e9ebf7fc520ac76a_2017-05-18,13.282847951499756
air_e9ebf7fc520ac76a_2017-05-19,15.848778085096413
air_e9ebf7fc520ac76a_2017-05-20,18.836242516813964
air_e9ebf7fc520ac76a_2017-05-21,15.883929696149714
air_e9ebf7fc520ac76a_2017-05-22,11.461609424117643
air_e9ebf7fc520ac76a_2017-05-23,12.000927678041737
air_e9ebf7fc520ac76a_2017-05-24,13.33763812258281
air_e9ebf7fc520ac76a_2017-05-25,13.282847951499756
air_e9ebf7fc520ac76a_2017-05-26,15.848778085096413
air_e9ebf7fc520ac76a_2017-05-27,18.836242516813964
air_e9ebf7fc520ac76a_2017-05-28,15.883929696149714
air_e9ebf7fc520ac76a_2017-05-29,11.461609424117643
air_e9ebf7fc520ac76a_2017-05-30,12.000927678041737
air_e9ebf7fc520ac76a_2017-05-31,13.33763812258281
air_ea6d0c3acf00b22a_2017-04-23,15.75919652204444
air_ea6d0c3acf00b22a_2017-04-24,11.361107417405218
air_ea6d0c3acf00b22a_2017-04-25,12.107470994762565
air_ea6d0c3acf00b22a_2017-04-26,13.444813445775733
air_ea6d0c3acf00b22a_2017-04-27,13.22001411077085
air_ea6d0c3acf00b22a_2017-04-28,16.214092068601627
air_ea6d0c3acf00b22a_2017-04-29,18.583581535681425
air_ea6d0c3acf00b22a_2017-04-30,15.75919652204444
air_ea6d0c3acf00b22a_2017-05-01,11.461609424117643
air_ea6d0c3acf00b22a_2017-05-02,12.000927678041737
air_ea6d0c3acf00b22a_2017-05-03,20.033377851777626
air_ea6d0c3acf00b22a_2017-05-04,16.53071704201707
air_ea6d0c3acf00b22a_2017-05-05,17.20336976741576
air_ea6d0c3acf00b22a_2017-05-06,18.836242516813964
air_ea6d0c3acf00b22a_2017-05-07,15.883929696149714
air_ea6d0c3acf00b22a_2017-05-08,11.461609424117643
air_ea6d0c3acf00b22a_2017-05-09,12.000927678041737
air_ea6d0c3acf00b22a_2017-05-10,13.33763812258281
air_ea6d0c3acf00b22a_2017-05-11,13.282847951499756
air_ea6d0c3acf00b22a_2017-05-12,15.848778085096413
air_ea6d0c3acf00b22a_2017-05-13,18.836242516813964
air_ea6d0c3acf00b22a_2017-05-14,15.883929696149714
air_ea6d0c3acf00b22a_2017-05-15,11.461609424117643
air_ea6d0c3acf00b22a_2017-05-16,12.000927678041737
air_ea6d0c3acf00b22a_2017-05-17,13.33763812258281
air_ea6d0c3acf00b22a_2017-05-18,13.282847951499756
air_ea6d0c3acf00b22a_2017-05-19,15.848778085096413
air_ea6d0c3acf00b22a_2017-05-20,18.836242516813964
air_ea6d0c3acf00b22a_2017-05-21,15.883929696149714
air_ea6d0c3acf00b22a_2017-05-22,11.461609424117643
air_ea6d0c3acf00b22a_2017-05-23,12.000927678041737
air_ea6d0c3acf00b22a_2017-05-24,13.33763812258281
air_ea6d0c3acf00b22a_2017-05-25,13.282847951499756
air_ea6d0c3acf00b22a_2017-05-26,15.848778085096413
air_ea6d0c3acf00b22a_2017-05-27,18.836242516813964
air_ea6d0c3acf00b22a_2017-05-28,15.883929696149714
air_ea6d0c3acf00b22a_2017-05-29,11.461609424117643
air_ea6d0c3acf00b22a_2017-05-30,12.000927678041737
air_ea6d0c3acf00b22a_2017-05-31,13.33763812258281
air_ea7c16131980c837_2017-04-23,15.75919652204444
air_ea7c16131980c837_2017-04-24,11.361107417405218
air_ea7c16131980c837_2017-04-25,12.107470994762565
air_ea7c16131980c837_2017-04-26,13.444813445775733
air_ea7c16131980c837_2017-04-27,13.22001411077085
air_ea7c16131980c837_2017-04-28,16.214092068601627
air_ea7c16131980c837_2017-04-29,18.583581535681425
air_ea7c16131980c837_2017-04-30,15.75919652204444
air_ea7c16131980c837_2017-05-01,11.461609424117643
air_ea7c16131980c837_2017-05-02,12.000927678041737
air_ea7c16131980c837_2017-05-03,20.033377851777626
air_ea7c16131980c837_2017-05-04,16.53071704201707
air_ea7c16131980c837_2017-05-05,17.20336976741576
air_ea7c16131980c837_2017-05-06,18.836242516813964
air_ea7c16131980c837_2017-05-07,15.883929696149714
air_ea7c16131980c837_2017-05-08,11.461609424117643
air_ea7c16131980c837_2017-05-09,12.000927678041737
air_ea7c16131980c837_2017-05-10,13.33763812258281
air_ea7c16131980c837_2017-05-11,13.282847951499756
air_ea7c16131980c837_2017-05-12,15.848778085096413
air_ea7c16131980c837_2017-05-13,18.836242516813964
air_ea7c16131980c837_2017-05-14,15.883929696149714
air_ea7c16131980c837_2017-05-15,11.461609424117643
air_ea7c16131980c837_2017-05-16,12.000927678041737
air_ea7c16131980c837_2017-05-17,13.33763812258281
air_ea7c16131980c837_2017-05-18,13.282847951499756
air_ea7c16131980c837_2017-05-19,15.848778085096413
air_ea7c16131980c837_2017-05-20,18.836242516813964
air_ea7c16131980c837_2017-05-21,15.883929696149714
air_ea7c16131980c837_2017-05-22,11.461609424117643
air_ea7c16131980c837_2017-05-23,12.000927678041737
air_ea7c16131980c837_2017-05-24,13.33763812258281
air_ea7c16131980c837_2017-05-25,13.282847951499756
air_ea7c16131980c837_2017-05-26,15.848778085096413
air_ea7c16131980c837_2017-05-27,18.836242516813964
air_ea7c16131980c837_2017-05-28,15.883929696149714
air_ea7c16131980c837_2017-05-29,11.461609424117643
air_ea7c16131980c837_2017-05-30,12.000927678041737
air_ea7c16131980c837_2017-05-31,13.33763812258281
air_eb120e6d384a17a8_2017-04-23,15.75919652204444
air_eb120e6d384a17a8_2017-04-24,11.361107417405218
air_eb120e6d384a17a8_2017-04-25,12.107470994762565
air_eb120e6d384a17a8_2017-04-26,13.444813445775733
air_eb120e6d384a17a8_2017-04-27,13.22001411077085
air_eb120e6d384a17a8_2017-04-28,16.214092068601627
air_eb120e6d384a17a8_2017-04-29,18.583581535681425
air_eb120e6d384a17a8_2017-04-30,15.75919652204444
air_eb120e6d384a17a8_2017-05-01,11.461609424117643
air_eb120e6d384a17a8_2017-05-02,12.000927678041737
air_eb120e6d384a17a8_2017-05-03,20.033377851777626
air_eb120e6d384a17a8_2017-05-04,16.53071704201707
air_eb120e6d384a17a8_2017-05-05,17.20336976741576
air_eb120e6d384a17a8_2017-05-06,18.836242516813964
air_eb120e6d384a17a8_2017-05-07,15.883929696149714
air_eb120e6d384a17a8_2017-05-08,11.461609424117643
air_eb120e6d384a17a8_2017-05-09,12.000927678041737
air_eb120e6d384a17a8_2017-05-10,13.33763812258281
air_eb120e6d384a17a8_2017-05-11,13.282847951499756
air_eb120e6d384a17a8_2017-05-12,15.848778085096413
air_eb120e6d384a17a8_2017-05-13,18.836242516813964
air_eb120e6d384a17a8_2017-05-14,15.883929696149714
air_eb120e6d384a17a8_2017-05-15,11.461609424117643
air_eb120e6d384a17a8_2017-05-16,12.000927678041737
air_eb120e6d384a17a8_2017-05-17,13.33763812258281
air_eb120e6d384a17a8_2017-05-18,13.282847951499756
air_eb120e6d384a17a8_2017-05-19,15.848778085096413
air_eb120e6d384a17a8_2017-05-20,18.836242516813964
air_eb120e6d384a17a8_2017-05-21,15.883929696149714
air_eb120e6d384a17a8_2017-05-22,11.461609424117643
air_eb120e6d384a17a8_2017-05-23,12.000927678041737
air_eb120e6d384a17a8_2017-05-24,13.33763812258281
air_eb120e6d384a17a8_2017-05-25,13.282847951499756
air_eb120e6d384a17a8_2017-05-26,15.848778085096413
air_eb120e6d384a17a8_2017-05-27,18.836242516813964
air_eb120e6d384a17a8_2017-05-28,15.883929696149714
air_eb120e6d384a17a8_2017-05-29,11.461609424117643
air_eb120e6d384a17a8_2017-05-30,12.000927678041737
air_eb120e6d384a17a8_2017-05-31,13.33763812258281
air_eb20a89bba7dd3d0_2017-04-23,15.75919652204444
air_eb20a89bba7dd3d0_2017-04-24,11.361107417405218
air_eb20a89bba7dd3d0_2017-04-25,12.107470994762565
air_eb20a89bba7dd3d0_2017-04-26,13.444813445775733
air_eb20a89bba7dd3d0_2017-04-27,13.22001411077085
air_eb20a89bba7dd3d0_2017-04-28,16.214092068601627
air_eb20a89bba7dd3d0_2017-04-29,18.583581535681425
air_eb20a89bba7dd3d0_2017-04-30,15.75919652204444
air_eb20a89bba7dd3d0_2017-05-01,11.461609424117643
air_eb20a89bba7dd3d0_2017-05-02,12.000927678041737
air_eb20a89bba7dd3d0_2017-05-03,20.033377851777626
air_eb20a89bba7dd3d0_2017-05-04,16.53071704201707
air_eb20a89bba7dd3d0_2017-05-05,17.20336976741576
air_eb20a89bba7dd3d0_2017-05-06,18.836242516813964
air_eb20a89bba7dd3d0_2017-05-07,15.883929696149714
air_eb20a89bba7dd3d0_2017-05-08,11.461609424117643
air_eb20a89bba7dd3d0_2017-05-09,12.000927678041737
air_eb20a89bba7dd3d0_2017-05-10,13.33763812258281
air_eb20a89bba7dd3d0_2017-05-11,13.282847951499756
air_eb20a89bba7dd3d0_2017-05-12,15.848778085096413
air_eb20a89bba7dd3d0_2017-05-13,18.836242516813964
air_eb20a89bba7dd3d0_2017-05-14,15.883929696149714
air_eb20a89bba7dd3d0_2017-05-15,11.461609424117643
air_eb20a89bba7dd3d0_2017-05-16,12.000927678041737
air_eb20a89bba7dd3d0_2017-05-17,13.33763812258281
air_eb20a89bba7dd3d0_2017-05-18,13.282847951499756
air_eb20a89bba7dd3d0_2017-05-19,15.848778085096413
air_eb20a89bba7dd3d0_2017-05-20,18.836242516813964
air_eb20a89bba7dd3d0_2017-05-21,15.883929696149714
air_eb20a89bba7dd3d0_2017-05-22,11.461609424117643
air_eb20a89bba7dd3d0_2017-05-23,12.000927678041737
